text,label,target,y_pred,prob-trt,prob-not-trt
How can The People help him? Schools have deep pockets. Portland Attorney Tom Booth in SW. He almost represented me when the lesbian bullies at Portland 911 made my life hell there. But this curvy white redhead Christian lady was not a protected class. I miss that job so much.,Age,0,0,0.9884109322211525,0.011589094924034536
i had a dream my middle school bully came to my house to bully me some more ??? no thoughts head empty pls don’t come to my house,Age,0,0,0.9884533262714016,0.011546704477505897
My son's school was doing circumcision for his grade ndakaramba hangu ndikati achaita ega kana akura I'm glad about my decision,Age,0,0,0.9832137900548703,0.016786246368220493
"yep!! since we were children all the way up to high school. i remember the day after trump won, a girl refused to stand for the pledge and a teacher got pissed and sent her to the office. LIKE YALL GET SO HEATED OVER THE PLEDGDE BUT WHEN A KID GETS BULLIED YOU DO NOTHING LMAO",Age,0,0,0.9884123295857911,0.011587625071703708
@mdna U are a ratchet old hasbeen. Ur so ghetto my dog than class than u do! U old saltine cracka!,Age,0,1,0.010376090261246747,0.9896238593438506
MOOTS BLS INTERACT WIFF ME UWU What were you bullied for when u were in high school? I was bullied mainly bcuz of weight. I was also bullied by girls for a very petty reason -- it's bcuz i wasn't primping like them.,Age,0,0,0.98844540664891,0.011554624673566473
I just feel like she bullied girls in high school for liking anime then turned around and made it her aesthetic,Age,0,0,0.9884667206396004,0.01153322290448337
Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,Age,0,0,0.9883111343811287,0.011688842536333488
"I get bloody noses a lot, and I can usually feel it a couple of seconds before it drips. On the last day of school (before quarantine) my nose was about to bleed, but before it could. I turn to my very religious bully and say ""hail satan"" as my nose started to drip. He freaked.",Age,0,0,0.9884892014923237,0.011510751994538954
Found one of my high school bullies on tinder today!!,Age,0,0,0.9884486672831952,0.011551341374198621
I’m also tall and this never happened to me but a girl in my sister’s grade was 6’ in 5th grade and she got bullied really bad for it. I think in high school she ended up going to online school because the bullying got so and (she was 6’4” at this point).,Age,0,0,0.9884626443136939,0.011537370249800005
hazing is so stupid if you’re trying to prove you’re an alpha why don’t you pick on somebody who can actually fight back “asserting your dominance” on people who are just trying to find a community who cares for them isn’t going to make your high school bully un-bully you,Age,0,0,0.9884111651151217,0.01158882967373779
"Kinda is it not , I been to doctors cause they harm me , I had change 3 schools cause bully got bad , when I don’t feel srry I meant as a person , I didn’t care about the weight I meant I don’t feel srry for u as a person",Age,0,0,0.9883998684400452,0.011600119229745113
Ferrets are such majestic creatures. Except my roommate's. He's an asshole,Age,0,1,0.01074213163107513,0.9892578717150761
I am willing to bet that in high school @RepAOC was one of the mean girls who bullied and put down other girls. She has all the mannerisms and speech patterns of someone who would do that.,Age,0,0,0.9884574025588814,0.011542614320071636
The answer is simply because you were bullied in school and want to become the bully in order to feel some sort of power that you didn't have before the badge and gun. Simple as that. You can't convince me otherwise.,Age,0,0,0.9884776700950736,0.011522350082678405
nothing like seeing girls who bullied you in high school get jobs working with disabled youth or promoting inclusion in schools lmao,Age,0,0,0.9884555393215068,0.01154449682357964
I would also like to add that a lot of girls hate Nicki because of she’s both beautiful and cocky. One YouTuber who slandered Nicki said that she hated Nicki because she reminded her of the pretty girls who bullied her in high school but she realized Nicki is not those girls,Age,0,0,0.988426538079509,0.011573488651508913
Bullies in school are depressed now,Age,0,0,0.9884804650150274,0.011519570310000475
"Oh lord, throughout high school I refused to change with the other girls, because I was ashamed of my weight... I’m not the biggest, but Definetly not the ideal Weight and was terrified of being bullied. Seeing some appreciation for people of different sizes is really nice.",Age,0,0,0.9884574025588814,0.011542581296434413
The irony is they are going to get pregnant or been pregnant by the seed of a MAN.,Age,0,1,0.012085595781375627,0.9879143540600921
"His failed leadership from the biggest bully pulpit in the world has meant prolonging the pain for families, kids, health care professionals, businesses, everyone. It has meant that people are scared to go to a restaurant or visit grandma or send their kids to school. 7/",Age,0,0,0.9884874541906872,0.011512514019508074
This girl who bullied me in high school got busted making up a story about her son attempting to get kidnapped at a store on a Facebook post and she got charged and made the news. Karma at its finest,Age,0,0,0.9884600814290482,0.011539868177037723
"If my child is gay, hopefully because gay people are the best. I'll just teach him how to fight so he can drag the bullies in school lmao",Age,0,0,0.9884358558692719,0.011564121743362963
