text,label,target,y_pred,prob-trt,prob-not-trt
How can The People help him? Schools have deep pockets. Portland Attorney Tom Booth in SW. He almost represented me when the lesbian bullies at Portland 911 made my life hell there. But this curvy white redhead Christian lady was not a protected class. I miss that job so much.,Age,0,1,0.011273767648147179,0.9887261800398568
i had a dream my middle school bully came to my house to bully me some more ??? no thoughts head empty pls don’t come to my house,Age,0,0,0.9887461077714691,0.011253851973985948
My son's school was doing circumcision for his grade ndakaramba hangu ndikati achaita ega kana akura I'm glad about my decision,Age,0,0,0.9885484937415588,0.011451505692588905
"yep!! since we were children all the way up to high school. i remember the day after trump won, a girl refused to stand for the pledge and a teacher got pissed and sent her to the office. LIKE YALL GET SO HEATED OVER THE PLEDGDE BUT WHEN A KID GETS BULLIED YOU DO NOTHING LMAO",Age,0,0,0.9887739617796314,0.011225992721793766
@mdna U are a ratchet old hasbeen. Ur so ghetto my dog than class than u do! U old saltine cracka!,Age,0,1,0.011111444106071476,0.9888885418328909
MOOTS BLS INTERACT WIFF ME UWU What were you bullied for when u were in high school? I was bullied mainly bcuz of weight. I was also bullied by girls for a very petty reason -- it's bcuz i wasn't primping like them.,Age,0,0,0.9887654539212929,0.011234555385511913
I just feel like she bullied girls in high school for liking anime then turned around and made it her aesthetic,Age,0,0,0.9887600926913048,0.01123992979523677
Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,Age,0,0,0.9885250789359474,0.011474878625352103
"I get bloody noses a lot, and I can usually feel it a couple of seconds before it drips. On the last day of school (before quarantine) my nose was about to bleed, but before it could. I turn to my very religious bully and say ""hail satan"" as my nose started to drip. He freaked.",Age,0,0,0.9882866823683528,0.011713370107323123
Found one of my high school bullies on tinder today!!,Age,0,0,0.9887709321301591,0.011229028266385369
