text,label,target,y_pred,prob-trt,prob-not-trt
How can The People help him? Schools have deep pockets. Portland Attorney Tom Booth in SW. He almost represented me when the lesbian bullies at Portland 911 made my life hell there. But this curvy white redhead Christian lady was not a protected class. I miss that job so much.,Age,0,0,0.9890137589684868,0.010986271014637321
i had a dream my middle school bully came to my house to bully me some more ??? no thoughts head empty pls don’t come to my house,Age,0,0,0.9890102606716622,0.01098973955646864
My son's school was doing circumcision for his grade ndakaramba hangu ndikati achaita ega kana akura I'm glad about my decision,Age,0,1,0.009169184490372196,0.9908308723142529
"yep!! since we were children all the way up to high school. i remember the day after trump won, a girl refused to stand for the pledge and a teacher got pissed and sent her to the office. LIKE YALL GET SO HEATED OVER THE PLEDGDE BUT WHEN A KID GETS BULLIED YOU DO NOTHING LMAO",Age,0,0,0.9890124768108681,0.010987517887003506
@mdna U are a ratchet old hasbeen. Ur so ghetto my dog than class than u do! U old saltine cracka!,Age,0,1,0.009157727724823336,0.9908422244577064
MOOTS BLS INTERACT WIFF ME UWU What were you bullied for when u were in high school? I was bullied mainly bcuz of weight. I was also bullied by girls for a very petty reason -- it's bcuz i wasn't primping like them.,Age,0,0,0.9890097946014554,0.010990258360015862
I just feel like she bullied girls in high school for liking anime then turned around and made it her aesthetic,Age,0,0,0.9890088615406144,0.010991086400251019
Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,Age,0,0,0.9890131759181567,0.01098679489335245
"I get bloody noses a lot, and I can usually feel it a couple of seconds before it drips. On the last day of school (before quarantine) my nose was about to bleed, but before it could. I turn to my very religious bully and say ""hail satan"" as my nose started to drip. He freaked.",Age,0,0,0.989011893761294,0.010988099459899732
Found one of my high school bullies on tinder today!!,Age,0,0,0.9890096776233945,0.01099031076577645
I’m also tall and this never happened to me but a girl in my sister’s grade was 6’ in 5th grade and she got bullied really bad for it. I think in high school she ended up going to online school because the bullying got so and (she was 6’4” at this point).,Age,0,0,0.9890125928681703,0.010987449776876145
hazing is so stupid if you’re trying to prove you’re an alpha why don’t you pick on somebody who can actually fight back “asserting your dominance” on people who are just trying to find a community who cares for them isn’t going to make your high school bully un-bully you,Age,0,0,0.9890114267692288,0.010988550069073323
"Kinda is it not , I been to doctors cause they harm me , I had change 3 schools cause bully got bad , when I don’t feel srry I meant as a person , I didn’t care about the weight I meant I don’t feel srry for u as a person",Age,0,0,0.9890097946014554,0.010990190232900682
Ferrets are such majestic creatures. Except my roommate's. He's an asshole,Age,0,1,0.010620936611508697,0.9893790988189024
I am willing to bet that in high school @RepAOC was one of the mean girls who bullied and put down other girls. She has all the mannerisms and speech patterns of someone who would do that.,Age,0,0,0.9890122428541257,0.010987790331735055
The answer is simply because you were bullied in school and want to become the bully in order to feel some sort of power that you didn't have before the badge and gun. Simple as that. You can't convince me otherwise.,Age,0,0,0.9890113107120635,0.010988722982150362
nothing like seeing girls who bullied you in high school get jobs working with disabled youth or promoting inclusion in schools lmao,Age,0,0,0.9890113107120635,0.010988649624755072
I would also like to add that a lot of girls hate Nicki because of she’s both beautiful and cocky. One YouTuber who slandered Nicki said that she hated Nicki because she reminded her of the pretty girls who bullied her in high school but she realized Nicki is not those girls,Age,0,0,0.9890097946014554,0.010990184992370852
Bullies in school are depressed now,Age,0,0,0.9890075793893448,0.010992375751638797
"Oh lord, throughout high school I refused to change with the other girls, because I was ashamed of my weight... I’m not the biggest, but Definetly not the ideal Weight and was terrified of being bullied. Seeing some appreciation for people of different sizes is really nice.",Age,0,0,0.9890125928681703,0.010987460255329796
The irony is they are going to get pregnant or been pregnant by the seed of a MAN.,Age,0,1,0.01045980489322111,0.9895401578096861
"His failed leadership from the biggest bully pulpit in the world has meant prolonging the pain for families, kids, health care professionals, businesses, everyone. It has meant that people are scared to go to a restaurant or visit grandma or send their kids to school. 7/",Age,0,0,0.9890115437474967,0.010988502911433624
This girl who bullied me in high school got busted making up a story about her son attempting to get kidnapped at a store on a Facebook post and she got charged and made the news. Karma at its finest,Age,0,0,0.9890101446146337,0.010989907247865765
"If my child is gay, hopefully because gay people are the best. I'll just teach him how to fight so he can drag the bullies in school lmao",Age,0,0,0.989011893761294,0.010988130897149426
"its essential to me that nerd guys understand that the women cosplaying at conventions are most assuredly not the same people as ""hot popular girls who bullied me for liking anime in high school"". they like anime. that is why they are at the anime convention cosplaying anime",Age,0,0,0.9890123598324899,0.010987617433333739
I'd hate to be a teenager these days. I got bullied in high school for being tall and thin. But not like these girls are. I want my 6 yr old to stay 6. #murderinthevineyard #bully,Age,0,0,0.9890122428541257,0.010987748416721267
"not to be dramatic or anything but if billie and i went to the same school, i'd willingly let her bully the living shit out of me",Age,0,0,0.989010377649792,0.010989660952007058
"i saw this girl get bullied on the stairs in high school and stopped dead in my tracks to figure out the issue. NEVER will i stand around and watch someone get bullied like this, let alone someone who is special ed. idgaf we will be fighting.",Age,0,0,0.9890114267692288,0.010988539589580345
"I went to PS. There are as many entitled, snobbish dickheads, bitchy girls and bullies as there are at any other school. There is snobbery and cliques in state schools. I was bullied in my private school and on the way home by kids from the local state high. 1/3",Age,0,0,0.9890120098185278,0.010987952753923728
Boke at those people that still have that high school mentality and continue to bully people online or in person,Age,0,0,0.9890122428541257,0.01098773269863232
Remembering the time a girl in jr high bullied and cursed me out on IM so I printed out the whole convo and brought it to school because her mom taught at said school and let a few people read over it (people I knew ran in the same circles) ...,Age,0,0,0.989009444588401,0.010990604242653758
