text,label,target,y_pred,prob-trt,prob-not-trt
How can The People help him? Schools have deep pockets. Portland Attorney Tom Booth in SW. He almost represented me when the lesbian bullies at Portland 911 made my life hell there. But this curvy white redhead Christian lady was not a protected class. I miss that job so much.,Age,0,1,0.11876612902624739,0.881233873050059
i had a dream my middle school bully came to my house to bully me some more ??? no thoughts head empty pls don’t come to my house,Age,0,0,0.9959783818434136,0.004021587828438735
My son's school was doing circumcision for his grade ndakaramba hangu ndikati achaita ega kana akura I'm glad about my decision,Age,0,0,0.995952012101684,0.004048005367160976
"yep!! since we were children all the way up to high school. i remember the day after trump won, a girl refused to stand for the pledge and a teacher got pissed and sent her to the office. LIKE YALL GET SO HEATED OVER THE PLEDGDE BUT WHEN A KID GETS BULLIED YOU DO NOTHING LMAO",Age,0,0,0.9959796823074281,0.004020374143906129
@mdna U are a ratchet old hasbeen. Ur so ghetto my dog than class than u do! U old saltine cracka!,Age,0,1,0.0038266286828014463,0.9961734180039836
MOOTS BLS INTERACT WIFF ME UWU What were you bullied for when u were in high school? I was bullied mainly bcuz of weight. I was also bullied by girls for a very petty reason -- it's bcuz i wasn't primping like them.,Age,0,0,0.9959785001095073,0.004021480441891858
I just feel like she bullied girls in high school for liking anime then turned around and made it her aesthetic,Age,0,0,0.9959766078536925,0.004023421512596308
Seabreeze High School: Justice for African American Special Needs Student - Bullied by Savannah and Chelsea - Sign the Petition! http://chng.it/QNWRgLhC via @Change I’m disgusted to watch this stupid video that two girls created for some dumb likes. Let me trip their dumb asses.,Age,0,0,0.9959789727102338,0.004020999155276372
"I get bloody noses a lot, and I can usually feel it a couple of seconds before it drips. On the last day of school (before quarantine) my nose was about to bleed, but before it could. I turn to my very religious bully and say ""hail satan"" as my nose started to drip. He freaked.",Age,0,0,0.9959796823074281,0.004020328134638637
Found one of my high school bullies on tinder today!!,Age,0,0,0.9959775539811505,0.0040224700407449935
I’m also tall and this never happened to me but a girl in my sister’s grade was 6’ in 5th grade and she got bullied really bad for it. I think in high school she ended up going to online school because the bullying got so and (she was 6’4” at this point).,Age,0,0,0.9959785001095073,0.004021541805281805
hazing is so stupid if you’re trying to prove you’re an alpha why don’t you pick on somebody who can actually fight back “asserting your dominance” on people who are just trying to find a community who cares for them isn’t going to make your high school bully un-bully you,Age,0,0,0.9959794457749738,0.004020588860783187
"Kinda is it not , I been to doctors cause they harm me , I had change 3 schools cause bully got bad , when I don’t feel srry I meant as a person , I didn’t care about the weight I meant I don’t feel srry for u as a person",Age,0,0,0.9959802736388094,0.0040197166447991555
Ferrets are such majestic creatures. Except my roommate's. He's an asshole,Age,0,0,0.9958615622079209,0.004138442301105457
I am willing to bet that in high school @RepAOC was one of the mean girls who bullied and put down other girls. She has all the mannerisms and speech patterns of someone who would do that.,Age,0,0,0.9959795640411939,0.004020466164020734
The answer is simply because you were bullied in school and want to become the bully in order to feel some sort of power that you didn't have before the badge and gun. Simple as that. You can't convince me otherwise.,Age,0,0,0.9959794457749738,0.004020558186241535
nothing like seeing girls who bullied you in high school get jobs working with disabled youth or promoting inclusion in schools lmao,Age,0,0,0.9959764895878234,0.004023498254003381
I would also like to add that a lot of girls hate Nicki because of she’s both beautiful and cocky. One YouTuber who slandered Nicki said that she hated Nicki because she reminded her of the pretty girls who bullied her in high school but she realized Nicki is not those girls,Age,0,0,0.995978854444084,0.004021106528971339
Bullies in school are depressed now,Age,0,0,0.9959792092425758,0.004020770995694304
"Oh lord, throughout high school I refused to change with the other girls, because I was ashamed of my weight... I’m not the biggest, but Definetly not the ideal Weight and was terrified of being bullied. Seeing some appreciation for people of different sizes is really nice.",Age,0,0,0.9959781453112682,0.004021910005285083
The irony is they are going to get pregnant or been pregnant by the seed of a MAN.,Age,0,1,0.004578099737105418,0.9954218422282335
"His failed leadership from the biggest bully pulpit in the world has meant prolonging the pain for families, kids, health care professionals, businesses, everyone. It has meant that people are scared to go to a restaurant or visit grandma or send their kids to school. 7/",Age,0,0,0.995980155372505,0.00401985657000358
This girl who bullied me in high school got busted making up a story about her son attempting to get kidnapped at a store on a Facebook post and she got charged and made the news. Karma at its finest,Age,0,0,0.9959800371062146,0.004020021419644191
"If my child is gay, hopefully because gay people are the best. I'll just teach him how to fight so he can drag the bullies in school lmao",Age,0,0,0.9959716411630686,0.004028370490345564
"its essential to me that nerd guys understand that the women cosplaying at conventions are most assuredly not the same people as ""hot popular girls who bullied me for liking anime in high school"". they like anime. that is why they are at the anime convention cosplaying anime",Age,0,0,0.9959789727102338,0.004020974229650093
I'd hate to be a teenager these days. I got bullied in high school for being tall and thin. But not like these girls are. I want my 6 yr old to stay 6. #murderinthevineyard #bully,Age,0,0,0.9959799188399384,0.004020132601125833
"not to be dramatic or anything but if billie and i went to the same school, i'd willingly let her bully the living shit out of me",Age,0,0,0.9959771991832483,0.00402278077898241
"i saw this girl get bullied on the stairs in high school and stopped dead in my tracks to figure out the issue. NEVER will i stand around and watch someone get bullied like this, let alone someone who is special ed. idgaf we will be fighting.",Age,0,0,0.9959794457749738,0.0040205716063247115
"I went to PS. There are as many entitled, snobbish dickheads, bitchy girls and bullies as there are at any other school. There is snobbery and cliques in state schools. I was bullied in my private school and on the way home by kids from the local state high. 1/3",Age,0,0,0.9959786183756151,0.004021344295213821
Boke at those people that still have that high school mentality and continue to bully people online or in person,Age,0,0,0.9959774357151691,0.004022523746872649
Remembering the time a girl in jr high bullied and cursed me out on IM so I printed out the whole convo and brought it to school because her mom taught at said school and let a few people read over it (people I knew ran in the same circles) ...,Age,0,0,0.9959768443854726,0.004023106888130116
"Why you home school. Don't have to worry about confused kid on sexual orientation, boys following your girls to bathroom. No bullies,",Age,0,0,0.9959780270452165,0.004021996307037183
girls who bullied you in high school be like: why doesn’t everyone just try being KIND to others,Age,0,0,0.995977672247146,0.004022379892785557
The first one is straight up wattpad cringe from the plot summary alone “a bullied school girl gets an app to punish those who bully her but also cha eunwoo from Astro likes her”. RN 2 is more grounded in reality and is good at exposing flaws in korean society,Age,0,0,0.9959790909763978,0.004020966560257708
"I faced a bully when a joined a new school in XIth std. One day, fed up of his bullying, I punched him. After that he never bullied me alone, was always part of a crowd.",Age,0,0,0.9959790909763978,0.004020924378861067
that one girl who bullied you in high school after getting a job at starbucks,Age,0,0,0.9959780270452165,0.004022019321150499
"He isn’t shutting us down. He wants us to turn on our local business in. He is moving away from phases, but won’t tell us where we stand. Gave all the power to Jara in regards to opening our schools. An absolute joke!",Age,0,0,0.9958541137374246,0.004145864847953609
IM NOT GONNA BE ABLE TO BULLY OOMF AT SCHOOL ANYMORE .,Age,0,0,0.9959806284378067,0.0040193371461625695
"this girl literally bullied me all throughout middle school and high school bc she though i was prettier and skinnier than her not saying i am prettier, despite her ugly personality she’s still a beautiful person, but i was skinnier it took me years to realize she wasn’t actually",Age,0,0,0.9959781453112682,0.004021825623140241
Tje clps on peel scholl dont care abt cyber bullies or discrimination or school matters that leads to multiple acts of violance being recorded and commit,Age,0,0,0.9959769626513839,0.004022993706077736
"Trump is a terrible role model. Lies, pays off women he has sex with 2 keep their mouths' shut, says there r good people on the side of Nazis, KKK & White Nationalist, throws out violent rhetoric, lied & downplayed the virus causing 2 many deaths, acts like a school yard bully.",Age,0,0,0.9959766078536925,0.0040234119200233415
"There’s something comical about seeing a picture of the girl who bullied you throughout high school and has even attempted to have you uninvited or make you feel uncomfortable at events with shared friends well into your 20s, wear a “be kind, do good” shirt",Age,0,0,0.9959794457749738,0.004020594612285802
I got a girl pregnant in high school so I told my parents I was being bullied &amp; and we moved,Age,0,0,0.995977672247146,0.004022305090693398
"one of the girls who bullied me in high school just apologized to me, and i’m ugly crying",Age,0,0,0.995978736641737,0.00402123499769517
"like it is simply not as simple as ”they are a bully bc they are a bad person”, children don’t act that way for no reason. it’s often a combination of personal/home life problems and the tense environment created in middle/high school",Age,0,0,0.9959798005736762,0.004020238034681661
"Before anyone attacks me I’d like to remind everyone that this girl disrespected a religion, mocked disabled people, uses the n word and wonders why she gets bullied. Plus people who went to high school with her said that she was mean and that she bullied people",Age,0,0,0.9959794457749738,0.004020537097629903
FACTS! Black trans girls more than deserve that high fashion runway too. ALL the fashion weeks! And not just cause designers or companies like @VictoriasSecret had to be bullied into hiring trans women after they’ve made such transphobic remarks. MAKE IT THE NORM! Representation!,Age,0,0,0.9959693945889477,0.004030658904287671
"High time parents should take control.Cannot trust or rely on any authorities. Educate the kids on bullying and its prevention. Prepare them to face the bullies in schools and colleges. Speak to them often, have a check on their changed behaviour, more Importantly their Silence.",Age,0,0,0.9959770809173091,0.004022878608951045
Petition to get Mayor Lori Lightfoot on Cameo to tear into my grade school bullies.,Age,0,0,0.9959794457749738,0.004020565854855008
"I love local politics in the midwest bc half the candidates are mothers of girls who bullied me for being gay in high school, and I have to vote for them bc their opponents believe abortion is a sin punishable by death",Age,0,0,0.9959779087791789,0.004022119050496609
I know another reason I was bullied so bad was my chest. For my class I was one of the first to develop. I was skinny and large chested. Until High School some girls were jealous so they treated like shit for it.,Age,0,0,0.9959790909763978,0.004020870694087135
I’ve been around most straight men who were like that during my school/college years. A lot of them made me feel very uncomfortable and depressed about myself in ways because some would come to bully me for not being like them. Their behavior can be toxic.,Age,0,0,0.9959793275087677,0.004020724981885228
it's solely songs about trying to get girls you bullied in high school to join your it works downline through facebook messenger,Age,0,0,0.9959760165244875,0.00402401245918932
"Always! I know what it was like to be bullied, from 5th grade into high school I was bullied by boys and girls and boys. Now as a grown woman it pisses me off seeing it in any form!",Age,0,0,0.9959805101714602,0.004019507724450022
"Fuck. That’s a good point. But also, ladies, while you’re at it. Make my dick 9 inches. I need to get back at my middle school bully......",Age,0,0,0.995980155372505,0.004019871904568695
didnt u bully me in middle school,Age,0,0,0.9959782635773338,0.004021785350467959
"//I KNOW, I HAVE TO REPLY TO A LOT OF PEOPLE IN MY DMS! I WILL REPLY FIRST THING IN THE MORNING WHEN I WAKE UP! (Morning in Belgium, not in America) Sleep well, my dear sluts. Your Queen and Bully loves you and your cute asses.",Age,0,0,0.9959761347903004,0.004023810990373033
#6 [1/3] “Pitch Perfect” (38.7%) Dan you are a BULLY!!!! (gabbie h*nna voice) HIGH SCHOOL FFIUFJFJKIJGNG BULLY!!!!,Age,0,0,0.9959794457749738,0.004020602280968752
My father was a violent and unpredictable bully. I dreaded holidays- especially public holidays where both school and library were closed. Terrifying to be cooped up with him for days at a time.,Age,0,0,0.9959802736388094,0.00401970131082631
"Not surprised I got bullied in middle school and high school for my looks, but still hold major grudges against those girls",Age,0,0,0.9959745977996151,0.00402539039249865
"If the bully calls you fat or stupid. Take a step back and ask yourself, ""am I fat?"", ""Am I stupid?"". Bullies can only see people at a surface level. Don't make excuses! If you are fat, hit the treadmill, weights etc. If you struggle in school, read a book. #pathlesstraveledby",Age,0,0,0.9959805101714602,0.0040195345576485575
Canadian schools are reopening because Canada has a functional federal government and has actually flattened the curve.,Age,0,0,0.9953619588101331,0.00463807217725629
He looks like he is about to dribble them all one after the other like that high school bully.,Age,0,0,0.9959790909763978,0.004020928213515204
"i was bullied in primary school for having no friends (THANKS AUTISM) and being fat and having acne since like, around 10 yrs old. then in early high school i was bullied because a girl thought i was a lesbian and also didnt like me for some reason?",Age,0,0,0.9959779087791789,0.004022050006839769
"I was bullied in grade school for having a speech lisp, lupus causing my hair to fall out, being the weird odd girl in class who liked being left alone to do arts/crafts or read comics or horror books/novels and later for being punk/goth alternative when I entered junior high.",Age,0,0,0.9959790909763978,0.004020874528690074
What will you do if you find out that your boyfriend's sister is the same girl that bullied you &amp; made life miserable in high school?,Age,0,0,0.9959781453112682,0.004021850554044225
I posted this on my Instagram and immediately closed the app in case I get bullied by high school girls,Age,0,0,0.9959763713219684,0.004023682439352471
"Well it's probably mostly bts. I heard a girl in royal high say she always gets ""bullied"" for liking bts, and once in another server I said I didn't like bts or anything K-pop and got attacked",Age,0,0,0.9959783818434136,0.004021580157876004
Lmaoo some girl on high school got bullied so bad that the administration had to call a meeting about it,Age,0,0,0.9959770809173091,0.004022957258298003
I was bullied at my girls grammar school for being a “square” and wanting to learn. I taught great children of all abilities who wanted to learn in a High school (within a selective system)- Grammar schools don’t prevent this kind of bullying any more than any other kind.,Age,0,0,0.9959773174492017,0.004022665687947525
100% the girls who bullied me &amp; my friends in middle/high school who act like the second clip online now,Age,0,0,0.9959783818434136,0.004021607004909571
girls who bullied me in high school are juices now and im ladybug,Age,0,0,0.9959767261195756,0.004023269952617423
mlm is a dangerous word cause it could be gay or be something that girl that bullied you in high-school trying to sell you snake oil,Age,0,0,0.9959789727102338,0.004020983816411147
Ok but like I literally got bullied for this in high school girls were WEIRD,Age,0,0,0.9959773174492017,0.004022690624058988
"this is the gentrified brooklyn. i don’t feel bad at all. these are the lil asians & white girls that came from seattle or wherever state is always sunny. they buy everything on our blocks, turn it into high priced coffee shops &amp; raise the rent in the area. let them get bullied.",Age,0,0,0.9959706955050124,0.004029304144619329
They look like ppl I'd bully in middle school,Age,0,0,0.9959770809173091,0.00402297068638896
