text,label,target,y_pred,prob-trt,prob-not-trt
@hestiahdruid are those any good?,Notcb,0,0,0.9885922977559224,0.0114076709747008
Hey #SuperHero fans. We have a collection of #StanLee videos about #disability #bullying #adhd and more http://ow.ly/64BD4 #akhca,Notcb,0,0,0.9889540611885403,0.011045980561330127
@coconono under my clothes. :P  the cape is in my backpack.,Notcb,0,0,0.9889187355127523,0.011081295087275664
"@DavidLongshore Yeah, we shouldn't worry about this stuff. http://t.co/VZZcggHAae",Notcb,0,0,0.988893787715978,0.011106242344898178
"When is the next darkmoon faire? I am so, so close to being grandma the insane.",Notcb,0,0,0.9889336586263097,0.011066377912277709
"RT @thefeministanon: @mcfartle @freebsdgirl I say let them waste their money, eventually they wont be able to afford internet, then their h…",Notcb,0,0,0.9887548484382926,0.011245210257154753
@obsurfer84 @teenage I come from reality.,Notcb,0,0,0.988934474647036,0.011065565305644039
Definitely 8 out of 10. Unless you're Kat and Andre. Then it's a solid and strategic 2 out of 10.#MKR,Notcb,0,0,0.9889139555221452,0.01108605697003295
"Aquele momento bullying na granja quando rebaixam o ""frango à passarinho""... #Rá",Notcb,0,0,0.9889169865308499,0.011083049505264763
#chevape #paprikash #wogfood #MKR2015,Notcb,0,0,0.9888651106843129,0.0111349352926272
@LifeInKhilafah Again you are lying.  The mass graves are being uncovered as the Kurds take back their land from the Daesh animals.,Notcb,0,0,0.9335502391873175,0.0664498016147382
@myk…,Notcb,0,0,0.9889496310189471,0.01105041637856547
@shubHASHISH OMG EXCELLENT JOKE ARE YOU ON FOX NEWS?,Notcb,0,0,0.9888042652311951,0.011195773127411037
RT @Larryputt: The Victims of Islam: http://t.co/13nJXgMgkl +,Notcb,0,0,0.9889084765208689,0.01109154016051122
#kat is a disgrace #mkr,Notcb,0,0,0.9889586083499862,0.0110414464897836
KAT AND ANDRE CANT COOK #MKR,Notcb,0,0,0.9889343576778837,0.011065639176508608
"Photoset: › “…he’s sensitive, people bully him, too, and he feels lonely and hasn’t got anybody to talk to,... http://tumblr.com/xzf3y5de41",Notcb,0,0,0.9888542702130227,0.011145724213964574
Strategicscoring should be classed as cheating. Everyone scored Kat and Andre fairly and accordingly. Why can't they do the same? #mkr,Notcb,0,0,0.9889626885632876,0.011037356364313107
At times I moan about the service certain delivery companies give. Nothing however compares to the shitness that Royal Mail sometimes show.,Notcb,0,0,0.9867999778437916,0.01320006240269849
"@bullysteria de la chingada mi bully, yo perdí la fe hace mucho tiempo ya me canse pero no puedo hacer que pare #pesadilla.",Notcb,0,0,0.9889061445698781,0.011093883372302375
"Hmm, methinks @channel7 might need to rethink letting the couples score instant restaurants from this season on. #mkr",Notcb,0,0,0.9889595413634168,0.011040509364544298
@ejrtairne @Phoenix_Blue blocked you? i thought she blocked someone else.,Notcb,0,0,0.9889616394955512,0.011038345856733012
@holinka remember when... http://t.co/WE8hmQbQWn,Notcb,0,0,0.9889559262866651,0.011044042426078484
"Lmao..the old man on #americascourt called the defendant an ""old bag"" &lt;=~~ pahahaha!!!!!",Notcb,0,0,0.988949864039847,0.011050084420855618
Back in bed to get a 1/2 an hour...,Notcb,0,0,0.9889197845349772,0.011080190791891993
@dedbutdrmng Yes please :-),Notcb,0,0,0.9889619894916872,0.011038045841682427
How To Stop Bullying - Information You Need: Bullying no longer happens just on the school playground. The probl... http://bit.ly/oEuF3G,Notcb,0,0,0.9889327256372976,0.01106728029216025
#insixthgrade I would brake dance at the school dances...I sucked,Notcb,0,0,0.988963505529012,0.011036519575593748
"RT @finicalgal: Pete ""couldn't eat the whole plate"". (The plates are not made from bone broth and chicken oils.)",Notcb,0,0,0.988893787715978,0.011106231753165153
"Which is fine, I guess. But she went out of her way to talk to wadhwa. Interesting, no?",Notcb,0,0,0.988875952195406,0.011124082553319804
"Here, @wadhwa is supporting @jason bcz jason's feelings were hurt when he was told to shut up &amp; listen about WiT: https://t.co/956o51r9Y0",Notcb,0,0,0.9889644376260179,0.011035530246884183
@harmlesstree2 Here. Look at this and shut your mouth until you do because there is nothing coming out. https://t.co/xWJzpSodGj,Notcb,0,0,0.9887198871554217,0.011280145092366134
med./psyc.majors; Q: is hatred (et al) substitute for orgasm / cruelty-bullying substitute for foreplay?? Any goodBooks onThis? Thx.,Notcb,0,0,0.9886909868107119,0.01130903925643635
Raw egg? Is this Rocky IV? #MKR,Notcb,0,0,0.9889117405246977,0.011088266840209741
"@CherguiaMbark A single brotherhood, from the same idiot that just said, ""We are Muslim, we are not Shia"".",Notcb,0,0,0.5394917554984536,0.4605082902043148
"I didn't like the blondes, but i wanted Kat and Andre gone a hell of a lot more, i despise them so much, they are disgusting people #MKR",Notcb,0,0,0.9889658366942201,0.011034162172461899
@linuxfiend goes well with leo :),Notcb,0,0,0.9889432188211018,0.011056751831470412
